"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141230,"03002X","元展02",20.8,20.8,20.6,20.6,0.2,0.98,0.98,12,3,248,4,-40,0,NA,NA,NA,NA,NA,NA,NA,NA,0,20.7,12000,123459
20141230,"03003X","元展03",45.2,45.2,44.7,44.7,-0.7,-1.54,1.1,2,2,90,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,44.95,2000,123459
20141230,"03004X","元展04",14.9,14.9,14.8,14.8,-0.1,-0.67,0.67,17,5,252,3.4,-87.41,-84.89,NA,NA,NA,NA,NA,NA,NA,NA,0,14.85,17000,123459
20141230,"03005X","元展05",12.2,12.2,12.2,12.2,0,0,0,21,2,256,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.2,21000,123459
20141230,"03006X","元展06",26.8,26.9,26.8,26.9,0.3,1.13,0.38,103,12,2769,8.6,-8.85,68.63,NA,NA,NA,NA,NA,NA,NA,NA,0,26.88,103000,123459
20141230,"03007X","元展07",10.5,10.5,10.4,10.4,-0.2,-1.89,0.94,36,6,376,6,12.5,-25,NA,NA,NA,NA,NA,NA,NA,NA,0,10.44,36000,123459
20141230,"03008X","元展08",35.9,35.9,35.7,35.7,-0.2,-0.56,0.56,7,2,251,3.5,75,169.23,NA,NA,NA,NA,NA,NA,NA,NA,0,35.87,7000,123459
20141230,"03009X","元展09",14.3,14.3,14.3,14.3,0.1,0.7,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14.3,0,123459
20141230,"03010X","元展10",29.3,29.3,29.1,29.1,-0.2,-0.68,0.68,206,10,6020,20.6,-13.08,-4.19,NA,NA,NA,NA,NA,NA,NA,NA,0,29.22,206000,123459
20141230,"03011X","元展11",4.21,4.21,4.21,4.21,-0.02,-0.47,0,10,1,42,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4.21,10000,123459
20141230,"03012X","元展12",10.8,10.9,10.6,10.7,0.1,0.94,2.83,162,34,1735,4.8,95.18,-71.08,NA,NA,NA,NA,NA,NA,NA,NA,0,10.71,162000,123459
20141230,"03013X","元展13",5.45,5.45,5.45,5.45,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5.45,0,123459
20141230,"03014X","元展14",9.3,9.3,9.3,9.3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.3,0,123459
20141230,"03015X","元展15",9.7,9.7,9.7,9.7,-0.05,-0.51,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.7,0,123459
20141230,"03016X","元展16",2.33,2.34,2.33,2.34,0.03,1.3,0.43,21,2,49,10.5,320,110,NA,NA,NA,NA,NA,NA,NA,NA,0,2.34,21000,123459
20141230,"03017X","元展17",2.52,2.52,2.52,2.52,0.02,0.8,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.52,0,123459
20141230,"03018X","元展18",2.27,2.27,2.27,2.27,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.27,0,123459
20141230,"03019X","元展19",2.15,2.15,2.13,2.13,-0.03,-1.39,0.93,40,2,85,20,3900,1900,NA,NA,NA,NA,NA,NA,NA,NA,0,2.14,40000,123459
20141230,"03020X","元展20",2.43,2.43,2.43,2.43,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.43,0,123459
20141230,"03021X","元展21",19.6,19.6,19.6,19.6,0,0,0,1,1,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19.6,1000,123459
20141230,"03022X","富展01",14.9,14.9,14.9,14.9,0,0,0,1,1,15,1,-50,-50,NA,NA,NA,NA,NA,NA,NA,NA,0,14.9,1000,123459
20141230,"03023X","富展02",19.1,19.1,19.1,19.1,-0.3,-1.55,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19.1,0,123459
20141230,"03024X","富展03",23.5,23.5,23.5,23.5,-0.2,-0.84,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23.5,0,123459
20141230,"03025X","元展22",17.1,17.1,17.1,17.1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17.1,0,123459
20141230,"03026X","元展23",4.66,4.66,4.66,4.66,-0.01,-0.21,0,15,2,70,7.5,-96.28,-86.98,NA,NA,NA,NA,NA,NA,NA,NA,0,4.66,15000,123459
20141230,"03027X","元展24",10,10,9.95,9.95,-0.15,-1.49,0.5,16,3,160,5.3,433.33,430,NA,NA,NA,NA,NA,NA,NA,NA,0,9.99,16000,123459
20141230,"03028X","元展25",16.5,16.5,16.5,16.5,-0.3,-1.79,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16.5,0,123459
20141230,"03029X","元展26",9.6,9.6,9.55,9.55,0.1,1.06,0.53,6,5,57,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.58,6000,123459
20141230,"03030X","元展27",9.3,9.3,9.3,9.3,-0.4,-4.12,0,138,2,1283,69,-12.1,119.75,NA,NA,NA,NA,NA,NA,NA,NA,0,9.3,138000,123459
20141230,"03031X","元展28",8.8,8.8,8.8,8.8,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.8,0,123459
20141230,"03032X","元展29",8.4,8.4,8.4,8.4,-0.15,-1.75,0,4,1,34,4,-71.43,-42.86,NA,NA,NA,NA,NA,NA,NA,NA,0,8.4,4000,123459
20141230,"03033X","元展30",6.65,6.65,6.6,6.65,0.15,2.31,0.77,52,6,346,8.7,420,-13,NA,NA,NA,NA,NA,NA,NA,NA,0,6.65,52000,123459
20141230,"03034X","元展31",13.2,13.2,13.2,13.2,-0.2,-1.49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.2,0,123459
20141230,"03035X","元展32",8.05,8.05,8.05,8.05,0.05,0.63,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.05,0,123459
20141230,"03036X","元展33",13,13,13,13,0.7,5.69,0,3,2,39,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13,3000,123459
20141230,"03037X","元展34",9.1,9.3,8.7,8.7,-0.05,-0.57,6.86,113,14,1018,8.1,-66.07,-12.9,NA,NA,NA,NA,NA,NA,NA,NA,0,9.01,113000,123459
20141230,"03038X","元展35",8.15,8.15,8.15,8.15,0.05,0.62,0,30,5,245,6,-61.04,-30.23,NA,NA,NA,NA,NA,NA,NA,NA,0,8.15,30000,123459
20141230,"03039X","元展36",7.6,7.6,7.6,7.6,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.6,0,123459
20141230,"03040X","元展37",6.4,6.4,6.2,6.2,-0.2,-3.13,3.13,302,4,1912,75.5,7.86,61.67,NA,NA,NA,NA,NA,NA,NA,NA,0,6.33,302000,123459
20141230,"03041X","元展38",6.9,6.9,6.9,6.9,0.2,2.99,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6.9,0,123459
20141230,"03042X","元展39",7.7,7.8,7.7,7.8,0,0,1.28,15,2,116,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.71,15000,123459
20141230,"03043X","元展40",7.5,7.5,7.5,7.5,-0.15,-1.96,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.5,0,123459
20141230,"03044X","元展41",8.85,8.85,8.85,8.85,-0.35,-3.8,0,48,1,425,48,-56.76,159.46,NA,NA,NA,NA,NA,NA,NA,NA,0,8.85,48000,123459
20141230,"03045X","元展42",9.1,9.1,9.1,9.1,-0.1,-1.09,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.1,0,123459
20141230,"03046X","元展43",8.2,8.2,8.2,8.2,-0.05,-0.61,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.2,0,123459
20141230,"03047X","元展44",3.15,3.15,3.15,3.15,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.15,0,123459
20141230,"03048X","元展45",3.6,3.6,3.6,3.6,-0.1,-2.7,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.6,0,123459
20141230,"03049X","元展46",3.36,3.36,3.36,3.36,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.36,0,123459
20141230,"03050X","元展47",3.12,3.13,3.12,3.13,0.09,2.96,0.33,70,5,219,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.13,70000,123459
20141230,"03051X","元展48",8,8,8,8,0.05,0.63,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,0,123459
20141230,"1101","台泥",43.5,43.85,43.2,43.55,0.15,0.35,1.5,3357,1713,146139,2,-53.56,-20,36922,1608,0.599,14,1.44,15.1,0.09,0.203,0,43.53,3357578,123459
20141230,"1102","亞泥",38.6,38.9,38.6,38.7,0.05,0.13,0.78,2302,1199,89180,1.9,-30.91,11.76,33614,1300.9,0.485,14.2,0.97,11.4,0.07,0.124,0,38.73,2302326,123459
20141230,"1103","嘉泥",14.2,14.2,14.05,14.15,-0.05,-0.35,1.06,224,133,3174,1.7,23.76,0,7768,109.9,0.041,47.2,0.64,9.3,0.03,0.004,0,14.11,224937,123459
20141230,"1104","環泥",25.9,25.95,25.7,25.8,-0.1,-0.39,0.97,159,115,4113,1.4,-23.19,-17.65,6160,158.9,0.059,12.1,1.06,11.3,0.03,0.006,0,25.83,159233,123459
20141230,"1108","幸福",10.35,10.4,10.3,10.3,-0.05,-0.48,0.97,235,77,2432,3.1,-54.28,-3.13,4047,41.7,0.016,11.5,0.93,13.3,0.06,0.003,0,10.35,235000,123459
20141230,"1109","信大",13.4,13.4,13.35,13.35,-0.05,-0.37,0.37,48,26,643,1.8,0,-33.33,4210,56.2,0.021,19.1,0.96,14.9,0.01,0.001,0,13.38,48080,123459
20141230,"1110","東泥",16.5,16.6,16.45,16.6,-0.1,-0.6,0.9,25,23,413,1.1,-72.53,-71.05,5720,95,0.035,41.5,1.07,74.7,0,0.001,0,16.53,25000,123459
20141230,"1201","味全",24.8,25.3,24.7,25,0.2,0.81,2.42,1951,954,48931,2,-5.38,-13.04,5061,126.5,0.047,16.1,1.5,30.5,0.39,0.068,0,25.07,1951681,123459
20141230,"1203","味王",23.6,23.75,23.5,23.7,0,0,1.05,95,44,2241,2.2,115.91,120,2400,56.9,0.021,23.3,1.35,28.5,0.04,0.003,0,23.56,95146,123459
20141230,"1210","大成",27.4,27.6,27.25,27.6,0.25,0.91,1.28,1634,858,44750,1.9,-15.16,-9.52,7364,203.2,0.076,13.9,1.5,8.6,0.22,0.062,0,27.38,1634388,123459
20141230,"1213","大飲",21.15,21.25,21.1,21.2,0,0,0.71,44,31,933,1.4,-24.14,-6.67,515,10.9,0.004,42,1.63,109.2,0.09,0.001,0,21.18,44055,123459
20141230,"1215","卜蜂",25.35,25.35,25.2,25.2,-0.05,-0.2,0.59,443,231,11195,1.9,-41.25,5.56,2436,61.4,0.023,8.4,1.2,8.1,0.18,0.016,0,25.27,443055,123459
20141230,"1216","統一",49.95,50.2,49.9,50,0.05,0.1,0.6,4330,1936,216761,2.2,-8.63,37.5,54635,2731.8,1.018,19.2,3.11,24.9,0.08,0.3,0,50.05,4330826,123459
20141230,"1217","愛之味",8.15,8.18,8.1,8.12,-0.03,-0.37,0.98,517,216,4218,2.4,-52.91,-17.24,4977,40.4,0.015,NA,0.76,NA,0.1,0.006,0,8.14,517897,123459
20141230,"1218","泰山",12.15,12.15,12,12.05,-0.05,-0.41,1.24,326,138,3934,2.4,10.51,4.35,3533,42.6,0.016,40.2,1.26,NA,0.09,0.005,0,12.05,326391,123459
20141230,"1219","福壽",15.15,15.3,15.15,15.3,0.15,0.99,0.99,80,48,1232,1.7,19.4,-29.17,3132,47.9,0.018,51,1.29,39.8,0.03,0.002,0,15.24,80861,123459
20141230,"1220","台榮",10.5,10.5,10.4,10.5,0,0,0.95,41,28,432,1.5,-75.3,-55.88,1771,18.6,0.007,26.2,0.88,35,0.02,0.001,0,10.47,41264,123459
20141230,"1225","福懋油",21.3,21.5,21,21.3,-0.2,-0.93,2.33,338,85,7235,4,576,344.44,2159,46,0.017,NA,1.84,2299.3,0.16,0.01,0,21.39,338290,123459
20141230,"1227","佳格",69.5,69.8,69.3,69.6,0.1,0.14,0.72,372,291,25933,1.3,-18.06,8.33,7206,501.5,0.187,25.8,4.45,25.2,0.05,0.036,0,69.54,372924,123459
20141230,"1229","聯華",20.4,20.5,20.35,20.4,0,0,0.74,274,186,5597,1.5,-54.03,-34.78,8544,174.3,0.065,9.3,0.83,9.1,0.03,0.008,0,20.39,274440,123459
20141230,"1231","聯華食",32.3,32.45,31.5,32,0,0,2.97,357,220,11414,1.6,-50.62,-11.11,1481,47.4,0.018,28,1.91,21.7,0.24,0.016,0,31.91,357636,123459
20141230,"1232","大統益",70.7,71.2,69.9,70.5,0,0,1.84,174,116,12275,1.5,81.25,25,1600,112.8,0.042,15.7,3.6,14.2,0.11,0.017,0,70.26,174698,123459
20141230,"1233","天仁",47.15,47.15,47,47.1,-0.05,-0.11,0.32,10,9,471,1.1,-93.29,-26.67,906,42.7,0.016,18.1,3.1,18.5,0.01,0.001,0,47.07,10000,123459
20141230,"1234","黑松",37.8,38,37.6,37.85,0.05,0.13,1.06,93,79,3527,1.2,60.34,9.09,4019,152.1,0.057,37.8,0.88,18.9,0.02,0.005,0,37.71,93519,123459
20141230,"1235","興泰",26.85,27,26.4,26.5,-0.35,-1.3,2.23,81,62,2152,1.3,-45.27,-40.91,562,14.9,0.006,10.2,0.93,11.5,0.14,0.003,0,26.57,81002,123459
20141230,"1236","宏亞",24.4,24.4,24.4,24.4,-0.2,-0.81,0,14,16,349,0.9,-60,12.5,1083,26.4,0.01,16.3,1.4,12.5,0.01,0,0,24.4,14300,123459
20141230,"1256","F-鮮活",200,201,198.5,200.5,-0.5,-0.25,1.24,29,32,5960,0.9,11.54,12.5,247,49.5,0.188,17.4,6.5,19.9,0.12,0.031,0,199.65,29850,123459
20141230,"1258","F-其祥",24.5,24.5,24.5,24.5,-0.3,-1.21,0,1,1,25,1,-66.67,0,340,8.3,0.031,9.8,1.29,9.5,0,0,0,24.5,1000,123459
20141230,"1259","安心",73,73,71.8,72,-0.6,-0.83,1.65,13,19,946,0.7,-85.87,-22.22,324,23.3,0.088,20.6,1.5,22.7,0.04,0.005,0,72.21,13101,123459
20141230,"1262","F-綠悅",150,151.5,147.5,148,-1.5,-1,2.68,79,66,11800,1.2,-46.98,-7.69,1485,219.8,0.082,14.4,2.68,16.2,0.05,0.016,0,148.77,79320,123459
20141230,"1301","台塑",72.1,72.5,71.8,72.1,0,0,0.97,5687,2200,410737,2.6,-12.39,36.84,63657,4589.7,1.711,19.7,1.67,19,0.09,0.569,0,72.21,5687861,123459
20141230,"1303","南亞",65.6,66,64.6,64.6,-0.8,-1.22,2.14,5056,2241,330214,2.3,-33.54,-8,79308,5123.3,1.909,15.2,1.67,14.6,0.06,0.458,0,65.3,5056758,123459
20141230,"1304","台聚",17.35,17.5,16.75,16.85,-0.6,-3.44,4.3,7059,2007,120008,3.5,35.02,20.69,11426,192.5,0.072,21.3,1.13,26.4,0.62,0.166,0,17,7059631,123459
20141230,"1305","華夏",13.8,13.9,13.3,13.55,-0.2,-1.45,4.36,5384,1618,72707,3.3,32.03,0,4683,63.5,0.024,20.5,1.08,19.8,1.14,0.101,0,13.5,5384326,123459
20141230,"1307","三芳",30,30.05,29.95,29.95,-0.05,-0.17,0.33,107,71,3230,1.5,-37.79,-6.25,3750,112.3,0.042,11.9,1.54,11.6,0.03,0.004,0,29.98,107731,123459
20141230,"1308","亞聚",23.65,23.9,22.9,23.3,-0.25,-1.06,4.25,2477,982,57711,2.5,-50.66,-21.88,4697,109.4,0.041,20.8,1.26,20.3,0.53,0.08,0,23.3,2477064,123459
20141230,"1309","台達化",9.81,10,9.7,9.73,-0.15,-1.52,3.04,1294,472,12681,2.7,-19.28,-3.57,3277,31.9,0.012,NA,0.88,NA,0.4,0.018,0,9.79,1294819,123459
20141230,"1310","台苯",14,14.1,13.6,13.6,-0.4,-2.86,3.57,3754,1190,51578,3.2,74.36,10.34,5279,71.8,0.027,22.1,1.28,13.6,0.72,0.071,0,13.74,3754759,123459
20141230,"1312","國喬",17,17.05,16.55,17,0,0,2.94,8368,2203,140223,3.8,128.2,26.67,9266,157.5,0.057,21.7,1.02,16.8,0.89,0.194,0,16.76,8368915,123459
20141230,"1312A","國喬特",22,22,22,22,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,22,0,123459
20141230,"1313","聯成",11.35,11.4,11.2,11.25,-0.1,-0.88,1.76,660,246,7454,2.7,-3.23,3.85,11578,130.3,0.049,94.4,0.71,67.6,0.06,0.01,0,11.28,660799,123459
20141230,"1314","中石化",11.05,11.3,10.95,11.15,0.2,1.83,3.2,45972,7405,511167,6.2,136.08,19.23,23200,258.7,0.096,NA,0.85,4.7,1.98,0.709,0,11.12,45972499,123459
20141230,"1315","達新",28.7,28.75,28.55,28.75,-0.05,-0.17,0.69,21,30,628,0.7,-55.32,-41.67,1980,56.9,0.021,32,0.79,31.4,0.01,0.001,0,28.65,21940,123459
20141230,"1316","上曜",13.3,13.3,12.9,13.1,-0.2,-1.5,3.01,614,205,8067,3,-73.96,-23.08,1399,18.3,0.007,NA,1.98,NA,0.44,0.011,0,13.12,614718,123459
20141230,"1319","東陽",36.6,36.6,35.8,35.85,-0.4,-1.1,2.21,2671,1113,96190,2.4,-9.92,4.35,5915,212.1,0.079,15.1,1.27,17.9,0.45,0.133,0,36,2671636,123459
20141230,"1321","大洋",36.5,36.5,36.1,36.15,0,0,1.11,106,83,3842,1.3,-30.26,-31.58,2272,82.1,0.031,NA,1.64,NA,0.05,0.005,0,36.24,106002,123459
20141230,"1323","永裕",34.1,34.1,33.6,33.7,-0.2,-0.59,1.47,77,64,2631,1.2,-48.67,-14.29,913,30.8,0.011,12.3,1.9,12.1,0.09,0.004,0,33.79,77867,123459
20141230,"1324","地球",14.15,14.15,13.95,14.1,0.05,0.36,1.42,98,35,1381,2.8,-16.95,40,751,10.6,0.004,23.5,1.11,23.4,0.13,0.002,0,14.09,98000,123459
20141230,"1325","恆大",20.45,21.1,20.45,20.9,0.6,2.96,3.2,1434,821,29921,1.7,449.43,6.25,1003,21,0.008,52.4,1.19,42.1,1.42,0.041,0,20.86,1434650,123459
20141230,"1326","台化",67.4,68,66.6,66.6,-1,-1.48,2.07,3669,1508,246774,2.4,-4.85,33.33,58612,3903.6,1.455,20.1,1.43,19.7,0.06,0.342,0,67.25,3669637,123459
20141230,"1333","恩得利",9.34,9.62,9.34,9.5,-0.01,-0.11,2.94,879,341,8324,2.6,-59.86,-21.21,1025,9.7,0.037,NA,1.81,NA,0.86,0.044,0,9.47,879000,123459
20141230,"1336","台翰",14.05,14.05,13.85,13.95,-0.05,-0.36,1.43,100,41,1396,2.4,-40.48,-11.11,628,8.8,0.033,23.1,0.55,15.4,0.16,0.007,0,13.96,100000,123459
20141230,"1337","F-再生",36.55,36.6,35.8,35.85,-0.45,-1.24,2.2,690,397,24975,1.7,-30.37,6.25,2498,89.6,0.033,7.6,0.94,7.8,0.28,0.035,0,36.18,690250,123459
20141230,"1338","F-廣華",95,95,93.7,93.8,-0.3,-0.32,1.38,62,46,5841,1.3,-65.93,-13.33,850,79.7,0.03,12.3,1.37,12.5,0.07,0.008,0,94.02,62132,123459
20141230,"1339","昭輝",102.5,103.5,102,102,-1.5,-1.45,1.45,47,34,4835,1.4,-11.32,16.67,659,67.2,0.025,22.8,3.76,23.7,0.07,0.007,0,102.86,47000,123459
20141230,"1340","F-勝悅",105,105,103.5,103.5,-1,-0.96,1.44,105,100,10936,1.1,-31.37,-15.38,884,91.5,0.034,10.2,1.97,10.5,0.12,0.015,0,104.1,105050,123459
20141230,"1402","遠東新",31.3,31.55,31.15,31.4,0.1,0.32,1.28,6123,2203,191873,2.8,-35.38,-22.22,52479,1647.8,0.614,15.5,0.84,12.2,0.12,0.266,0,31.33,6123422,123459
20141230,"1409","新纖",11.1,11.15,10.9,10.9,-0.2,-1.8,2.25,2635,1127,28946,2.3,-17.32,-36.11,16635,181.3,0.068,12.1,0.7,13,0.16,0.04,0,10.98,2635194,123459
