id,value
id_222,113.12524093786392
id_223,15.22460467793438
id_224,14.824025968612098
id_225,59.26735368854044
id_226,10.583695290718474
id_227,20.993062563532206
id_228,9.789365880830385
id_229,4.771180008705976
id_230,47.9278069048129
id_231,12.399438394751021
id_232,48.146476562644125
id_233,40.46638039656415
id_234,16.940590270332937
id_235,41.26654448941875
id_236,69.02789203372899
id_237,40.34624924412245
id_238,14.313743982871173
id_239,15.770726634219784
